GiftId,TripId
89436,1954
89437,28261
89438,18887
89439,28261
89440,18887
89441,31804
89442,18887
89443,12413
89444,12413
89445,1954
89446,7460
89447,18887
89448,18887
89449,1954
89450,18887
89451,7460
89452,28261
89453,1954
89454,14375
89455,28261
89456,28262
89457,28263
89458,12413
89459,12413
89460,7460
89461,18888
89462,18888
89463,28263
89464,31804
89465,14375
89466,31804
89467,18889
89468,12414
89469,28263
89470,12414
89471,18889
89472,28263
89473,1954
89474,12414
89475,14375
89476,31804
89477,12415
89478,28264
89479,28265
89480,7461
89481,18889
89482,7461
89483,28266
89484,7461
89485,28266
89486,12415
89487,14375
89488,14375
89489,14375
89490,31804
89491,31804
89492,31804
89493,18889
89494,28266
89495,1955
89496,1955
89497,28267
89498,31804
89499,12415
89500,18889
89501,28267
89502,18889
89503,28268
89504,28269
89505,18890
89506,28270
89507,7462
89508,1955
89509,12416
89510,18890
89511,7462
89512,13557
89513,13557
89514,28271
89515,28271
89516,7462
89517,14375
89518,31804
89519,7462
89520,28272
89521,14375
89522,18890
89523,14375
89524,7463
89525,28272
89526,14376
89527,31804
89528,28273
89529,18891
89530,31805
89531,13557
89532,7463
89533,7464
89534,28274
89535,12416
89536,31805
89537,31805
89538,28275
89539,1956
89540,13557
89541,31805
89542,31805
89543,7464
89544,7465
89545,28275
89546,28276
89547,12417
89548,7466
89549,28277
89550,1956
89551,31806
89552,12417
89553,13557
89554,28277
89555,12417
89556,18891
89557,28277
89558,14376
89559,13557
89560,31806
89561,28278
89562,7466
89563,31806
89564,18891
89565,28278
89566,12417
89567,14376
89568,12418
89569,13557
89570,18892
89571,7466
89572,7467
89573,31807
89574,28279
89575,28280
89576,7467
89577,31807
89578,7468
89579,14376
89580,14376
89581,18892
89582,12418
89583,31807
89584,18892
89585,13558
89586,7469
89587,18893
89588,28280
89589,14376
89590,28280
89591,7469
89592,7469
89593,7469
89594,1956
89595,28280
89596,28281
89597,31807
89598,12418
89599,12419
89600,12419
89601,31808
89602,18893
89603,28281
89604,18894
89605,18894
89606,18894
89607,31808
89608,18894
89609,28282
89610,28282
89611,28283
89612,31808
89613,31809
89614,14376
89615,14376
89616,12419
89617,28283
89618,18894
89619,12419
89620,28283
89621,12420
89622,18895
89623,31809
89624,18895
89625,7469
89626,28283
89627,28284
89628,31809
89629,12420
89630,28285
89631,31810
89632,12420
89633,31810
89634,28285
89635,31811
89636,12420
89637,31811
89638,13558
89639,1956
89640,12421
89641,31811
89642,18895
89643,1956
89644,31811
89645,1957
89646,28285
89647,28285
89648,28285
89649,18895
89650,12422
89651,18895
89652,18895
89653,7469
89654,28286
89655,7470
89656,31811
89657,12422
89658,7470
89659,28286
89660,28287
89661,28287
89662,18896
89663,18896
89664,31811
89665,28288
89666,28288
89667,7471
89668,31812
89669,1957
89670,28288
89671,1957
89672,12422
89673,13558
89674,18897
89675,7471
89676,31812
89677,18897
89678,18897
89679,28289
89680,18897
89681,31812
89682,7471
89683,7472
89684,28289
89685,1958
89686,13559
89687,14376
89688,18897
89689,28289
89690,18897
89691,12423
89692,28290
89693,28290
89694,18898
89695,12423
89696,7472
89697,18898
89698,18898
89699,12424
89700,28291
89701,7472
89702,12424
89703,18899
89704,18899
89705,14376
89706,7473
89707,28291
89708,1958
89709,31812
89710,31813
89711,28291
89712,7473
89713,28291
89714,28292
89715,13559
89716,12424
89717,31813
89718,12425
89719,28293
89720,12426
89721,28293
89722,28294
89723,12427
89724,1959
89725,28295
89726,28295
89727,28295
89728,28295
89729,1959
89730,1960
89731,13559
89732,7474
89733,7474
89734,12427
89735,1960
89736,31813
89737,14377
89738,28296
89739,12428
89740,28296
89741,28296
89742,28296
89743,13559
89744,28297
89745,18899
89746,1960
89747,7474
89748,18899
89749,28297
89750,18899
89751,28297
89752,18899
89753,12428
89754,12428
89755,18899
89756,12428
89757,12429
89758,28297
89759,7475
89760,1960
89761,18900
89762,31813
89763,31813
89764,7475
89765,28297
89766,28297
89767,18900
89768,1961
89769,18900
89770,12429
89771,1961
89772,28297
89773,14377
89774,7475
89775,12429
89776,12430
89777,13559
89778,31813
89779,28297
89780,1961
89781,7475
89782,18901
89783,18901
89784,28298
89785,12430
89786,31813
89787,12431
89788,12431
89789,7475
89790,1961
89791,7475
89792,1962
89793,12431
89794,12431
89795,28298
89796,18902
89797,31814
89798,13559
89799,18902
89800,12432
89801,18903
89802,28299
89803,14377
89804,18903
89805,14378
89806,28299
89807,18903
89808,1962
89809,7476
89810,28299
89811,13559
89812,28299
89813,14378
89814,18903
89815,12432
89816,1962
89817,28299
89818,28300
89819,12432
89820,31814
89821,14378
89822,28300
89823,28300
89824,13560
89825,18904
89826,18904
89827,7476
89828,12432
89829,28301
89830,28302
89831,28302
89832,13560
89833,14378
89834,7477
89835,12432
89836,28303
89837,31814
89838,31815
89839,28303
89840,28304
89841,18904
89842,14378
89843,28305
89844,12433
89845,1962
89846,28306
89847,13560
89848,28306
89849,1962
89850,7477
89851,18904
89852,31815
89853,14378
89854,31815
89855,28306
89856,13560
89857,18905
89858,12433
89859,28306
89860,12434
89861,7477
89862,31815
89863,28306
89864,14378
89865,31816
89866,31816
89867,7478
89868,14378
89869,1962
89870,28307
89871,28307
89872,1962
89873,28308
89874,18905
89875,7479
89876,18905
89877,18905
89878,7479
89879,31816
89880,1963
89881,18905
89882,28308
89883,7479
89884,28309
89885,28310
89886,18906
89887,7479
89888,18906
89889,18907
89890,1963
89891,28310
89892,12434
89893,7480
89894,7480
89895,18907
89896,14379
89897,28310
89898,31817
89899,1964
89900,12434
89901,12434
89902,14379
89903,13560
89904,7480
89905,7481
89906,18907
89907,28311
89908,28312
89909,28312
89910,28313
89911,12434
89912,7481
89913,18907
89914,28314
89915,31817
89916,14380
89917,7481
89918,28314
89919,31818
89920,7482
89921,1964
89922,28314
89923,31818
89924,31818
89925,31818
89926,28314
89927,28315
89928,28315
89929,18907
89930,28315
89931,12434
89932,28316
89933,18907
89934,28316
89935,12435
89936,12436
89937,7482
89938,7482
89939,12436
89940,7483
89941,13560
89942,31819
89943,1964
89944,28317
89945,1964
89946,28317
89947,18908
89948,31819
89949,18908
89950,18908
89951,28318
89952,14380
89953,18908
89954,18908
89955,31819
89956,31819
89957,28318
89958,7484
89959,14380
89960,1964
89961,1964
89962,28318
89963,7484
89964,12436
89965,1964
89966,28319
89967,31819
89968,13560
89969,7484
89970,7484
89971,14380
89972,12437
89973,18909
89974,31819
89975,12438
89976,18909
89977,31820
89978,7485
89979,31820
89980,1965
89981,18910
89982,7485
89983,28319
89984,13560
89985,28319
89986,28319
89987,31820
89988,12438
89989,18910
89990,28320
89991,7486
89992,31820
89993,28321
89994,18910
89995,12439
89996,12439
89997,28321
89998,28321
89999,7486
90000,13560
90001,18911
90002,18911
90003,18911
90004,31821
90005,31821
90006,14380
90007,28321
90008,31821
90009,18912
90010,28322
90011,12439
90012,28322
90013,18912
90014,28323
90015,1965
90016,18912
90017,12439
90018,7487
90019,1965
90020,31821
90021,12440
90022,31821
90023,18912
90024,7487
90025,28323
90026,12440
90027,13560
90028,18912
90029,28324
90030,7487
90031,13560
90032,7488
90033,12441
90034,31821
90035,28325
90036,28325
90037,7489
90038,28326
90039,31821
90040,28326
90041,1965
90042,12441
90043,28327
90044,18913
90045,18913
90046,28328
90047,28328
90048,31821
90049,12441
90050,18913
90051,7490
90052,18913
90053,14380
90054,18914
90055,7490
90056,12442
90057,31822
90058,31823
90059,18914
90060,12442
90061,18914
90062,28329
90063,7490
90064,18915
90065,31823
90066,18915
90067,18915
90068,12443
90069,14380
90070,28330
90071,28330
90072,28331
90073,1965
90074,28331
90075,7491
90076,14380
90077,31823
90078,31823
90079,12443
90080,28332
90081,18915
90082,28332
90083,7491
90084,31824
90085,18915
90086,7491
90087,12443
90088,18916
90089,14381
90090,14381
90091,7492
90092,7492
90093,12444
90094,18916
90095,12445
90096,18917
90097,7492
90098,12445
90099,28332
90100,12446
90101,28333
90102,18917
90103,1965
90104,7493
90105,28333
90106,12446
90107,28333
90108,31824
90109,12447
90110,31824
90111,12447
90112,14381
90113,18918
90114,28333
90115,28333
90116,7493
90117,28333
90118,28334
90119,31825
90120,14381
90121,28334
90122,31825
90123,12447
90124,31825
90125,28334
90126,1966
90127,28335
90128,7494
90129,28335
90130,7495
90131,18918
90132,28336
90133,28336
90134,31825
90135,7495
90136,28337
90137,28337
90138,13560
90139,7495
90140,31826
90141,31826
90142,7496
90143,28337
90144,28337
90145,18918
90146,7496
90147,28337
90148,1966
90149,12448
90150,28338
90151,28338
90152,28338
90153,31827
90154,7496
90155,28339
90156,28340
90157,31827
90158,18918
90159,28340
90160,12448
90161,18918
90162,12449
90163,28341
90164,18919
90165,31827
90166,28341
90167,7497
90168,13561
90169,18919
90170,28342
90171,7497
90172,12449
90173,18919
90174,28342
90175,18919
90176,18920
90177,28342
90178,7498
90179,12449
90180,18920
90181,1966
90182,7498
90183,18920
90184,12449
90185,28343
90186,12450
90187,13561
90188,12450
90189,18920
90190,7498
90191,13561
90192,1966
90193,18921
90194,12451
90195,18921
90196,7498
90197,18921
90198,14381
90199,7499
90200,28344
90201,1967
90202,12451
90203,7500
90204,14382
90205,28344
90206,18922
90207,28345
90208,7500
90209,28346
90210,12452
90211,13561
90212,28346
90213,12452
90214,18923
90215,18923
90216,1968
90217,28347
90218,31827
90219,28347
90220,1968
90221,31828
90222,28347
90223,31828
90224,7501
90225,18923
90226,18923
90227,18924
90228,28347
90229,18924
90230,12453
90231,1968
90232,28348
90233,1969
90234,28348
90235,7501
90236,12453
90237,28348
90238,18924
90239,7501
90240,7501
90241,12453
90242,31828
90243,28348
90244,12453
90245,28349
90246,18924
90247,31828
90248,18925
90249,7502
90250,12453
90251,18925
90252,12454
90253,28349
90254,18925
90255,14382
90256,31828
90257,7502
90258,12454
90259,13561
90260,28349
90261,14382
90262,7502
90263,12454
90264,1969
90265,7502
90266,1969
90267,18925
90268,28350
90269,7502
90270,13561
90271,14382
90272,1970
90273,18926
90274,18927
90275,28350
90276,28351
90277,7503
90278,28351
90279,31829
90280,28351
90281,18927
90282,12455
90283,18928
90284,31829
90285,12456
90286,12456
90287,12456
90288,12457
90289,7503
90290,12457
90291,1970
90292,28352
90293,31829
90294,7503
90295,12458
90296,7503
90297,12458
90298,1970
90299,28352
90300,28352
90301,31829
90302,12458
90303,13561
90304,12458
90305,28352
90306,28353
90307,1970
90308,13562
90309,28353
90310,28354
90311,14382
90312,1970
90313,28355
90314,18928
90315,7504
90316,1970
90317,28356
90318,7504
90319,7504
90320,12458
90321,14382
90322,18929
90323,28356
90324,12459
90325,28356
90326,1971
90327,18929
90328,7505
90329,28356
90330,12459
90331,7505
90332,7505
90333,12459
90334,14382
90335,7506
90336,18930
90337,31829
90338,14382
90339,1971
90340,1972
90341,7506
90342,28357
90343,14382
90344,18930
90345,12460
90346,12460
90347,31830
90348,28358
90349,7507
90350,13562
90351,28358
90352,28359
90353,7507
90354,18930
90355,28360
90356,28360
90357,12460
90358,18930
90359,31830
90360,12460
90361,18931
90362,1972
90363,18931
90364,12461
90365,18932
90366,1972
90367,28360
90368,13562
90369,28361
90370,7507
90371,18932
90372,31830
90373,18932
90374,13562
90375,28361
90376,28361
90377,14382
90378,12462
90379,12463
90380,12463
90381,1972
90382,7507
90383,18933
90384,7508
90385,31831
90386,31832
90387,7508
90388,28362
90389,28362
90390,28362
90391,31832
90392,28363
90393,13563
90394,12463
90395,7508
90396,28363
90397,18933
90398,12464
90399,28364
90400,12465
90401,31832
90402,31832
90403,31833
90404,28364
90405,7508
90406,7509
90407,18934
90408,12465
90409,12465
90410,14382
90411,18934
90412,18934
90413,13563
90414,28364
90415,12465
90416,31833
90417,7510
90418,1973
90419,28365
90420,13563
90421,28365
90422,18935
90423,12465
90424,28366
90425,28366
90426,13563
90427,28366
90428,7510
90429,28367
90430,1973
90431,12466
90432,18935
90433,28368
90434,28369
90435,13564
90436,18935
90437,7510
90438,14383
90439,31833
90440,18935
90441,7510
90442,18936
90443,28369
90444,12466
90445,31833
90446,18937
90447,18937
90448,12466
90449,28370
90450,18937
90451,1973
90452,1974
90453,12466
90454,1974
90455,1974
90456,28370
90457,13564
90458,31833
90459,28370
90460,1974
90461,14383
90462,12467
90463,28371
90464,12467
90465,31834
90466,7510
90467,28372
90468,1975
90469,14383
90470,12467
90471,7511
90472,28373
90473,12467
90474,12467
90475,18938
90476,28373
90477,14383
90478,28373
90479,28373
90480,28374
90481,31834
90482,1975
90483,7511
90484,7512
90485,12468
90486,7512
90487,14383
90488,7512
90489,28375
90490,7513
90491,31834
90492,12468
90493,18938
90494,18938
90495,28375
90496,18939
90497,1975
90498,18940
90499,1975
90500,7514
90501,28376
90502,18940
90503,18941
90504,31834
90505,12468
90506,12468
90507,7514
90508,28376
90509,28376
90510,7515
90511,7515
90512,31835
90513,13564
90514,18941
90515,28376
90516,12469
90517,18941
90518,31835
90519,31835
90520,1976
90521,31835
90522,28376
90523,13564
90524,12469
90525,12470
90526,12470
90527,28376
90528,7515
90529,7515
90530,7516
90531,18941
90532,12470
90533,7516
90534,18942
90535,18942
90536,28376
90537,7516
90538,13564
90539,28376
90540,12470
90541,28376
90542,31836
90543,31836
90544,31837
90545,28377
90546,14384
90547,1976
90548,28377
90549,31837
90550,12470
90551,1976
90552,7516
90553,12470
90554,7517
90555,12471
90556,28378
90557,28379
90558,14384
90559,13564
90560,28379
90561,1977
90562,12472
90563,28380
90564,1977
90565,18943
90566,13564
90567,28380
90568,28380
90569,18943
90570,12473
90571,7517
90572,18943
90573,12473
90574,12473
90575,1977
90576,28381
90577,28381
90578,28381
90579,28382
90580,28382
90581,7517
90582,7518
90583,18943
90584,28383
90585,28383
90586,13564
90587,7518
90588,13564
90589,7519
90590,12474
90591,1977
90592,28383
90593,31837
90594,18943
90595,7519
90596,18944
90597,18945
90598,12474
90599,7520
90600,7520
90601,18946
90602,12474
90603,28383
90604,28383
90605,28383
90606,31837
90607,18946
90608,7521
90609,28384
90610,7521
90611,13564
90612,7521
90613,12474
90614,7521
90615,31837
90616,28385
90617,7522
90618,28385
90619,18947
90620,12475
90621,12475
90622,13565
90623,1977
90624,7522
90625,7523
90626,12476
90627,7523
90628,18947
90629,12476
90630,18948
90631,31837
90632,31838
90633,28385
90634,7524
90635,13565
90636,14384
90637,18948
90638,12476
90639,18948
90640,28386
90641,12476
90642,28386
90643,7524
90644,12477
90645,7525
90646,12477
90647,28386
90648,28387
90649,14384
90650,1977
90651,31838
90652,31838
90653,7525
90654,18948
90655,18948
90656,31838
90657,28388
90658,13565
90659,12478
90660,12478
90661,7525
90662,18949
90663,28389
90664,14384
90665,28389
90666,28389
90667,28389
90668,1977
90669,18949
90670,7525
90671,7525
90672,18949
90673,7526
90674,1977
90675,18949
90676,18949
90677,18949
90678,1977
90679,7526
90680,28389
90681,7527
90682,1977
90683,18949
90684,28390
90685,18950
90686,18950
90687,12478
90688,7527
90689,12478
90690,13565
90691,28390
90692,7528
90693,18950
90694,18950
90695,14384
90696,31838
90697,14385
90698,1978
90699,18951
90700,1978
90701,13565
90702,12478
90703,12479
90704,31838
90705,18951
90706,28391
90707,12480
90708,7528
90709,13565
90710,31838
90711,7529
90712,18951
90713,28391
90714,31838
90715,7529
90716,7529
90717,18952
90718,18952
90719,7529
90720,28391
90721,18953
90722,7529
90723,14385
90724,12480
90725,18953
90726,28391
90727,31838
90728,28391
90729,1978
90730,18953
90731,14385
90732,28391
90733,12480
90734,7530
90735,28392
90736,12481
90737,31839
90738,7530
90739,28392
90740,28393
90741,12481
90742,18953
90743,18954
90744,28393
90745,14385
90746,13565
90747,28393
90748,18955
90749,28393
90750,31839
90751,13566
90752,28393
90753,7530
90754,14385
90755,12481
90756,18955
90757,28393
90758,12481
90759,28394
90760,28394
90761,12481
90762,18955
90763,28395
90764,28395
90765,18956
90766,31839
90767,13566
90768,18956
90769,7531
90770,7532
90771,18956
90772,7532
90773,13566
90774,18957
90775,18957
90776,7533
90777,18957
90778,31839
90779,31839
90780,12482
90781,12482
90782,28395
90783,28396
90784,28396
90785,28396
90786,13566
90787,31840
90788,28397
90789,28398
90790,31840
90791,28398
90792,31840
90793,12482
90794,18957
90795,18958
90796,31840
90797,14385
90798,12482
90799,12483
90800,28398
90801,28398
90802,13566
90803,28399
90804,7534
90805,28399
90806,18958
90807,28399
90808,31841
90809,31841
90810,18958
90811,28400
90812,18959
90813,28400
90814,7534
90815,13566
90816,18959
90817,18959
90818,28400
90819,12484
90820,7535
90821,7535
90822,1978
90823,7536
90824,28400
90825,14385
90826,28400
90827,13566
90828,18960
90829,31841
90830,28401
90831,14385
90832,28401
90833,1979
90834,18961
90835,13566
90836,12484
90837,1979
90838,14386
90839,28401
90840,7536
90841,28401
90842,12485
90843,7536
90844,12485
90845,12485
90846,14386
90847,12485
90848,1980
90849,31842
90850,7536
90851,7536
90852,28401
90853,28402
90854,7537
90855,12485
90856,7537
90857,28402
90858,28402
90859,12486
90860,13567
90861,12487
90862,28402
90863,18961
90864,28403
90865,1980
90866,28403
90867,18962
90868,31842
90869,14386
90870,7537
90871,13567
90872,7538
90873,31842
90874,7539
90875,12487
90876,28403
90877,1980
90878,7539
90879,28404
90880,13567
90881,18962
90882,28404
90883,31842
90884,28404
90885,12487
90886,28404
90887,28404
90888,18963
90889,13567
90890,28405
90891,12488
90892,18963
90893,1980
90894,28405
90895,28406
90896,28406
90897,1981
90898,31843
90899,7539
90900,31843
90901,1981
90902,1982
90903,12488
90904,31844
90905,12488
90906,31844
90907,12488
90908,18963
90909,7540
90910,18963
90911,12489
90912,28406
90913,28407
90914,28408
90915,13567
90916,28409
90917,14387
90918,7540
90919,7540
90920,18964
90921,18965
90922,31844
90923,14387
90924,1982
90925,13567
90926,18965
90927,28409
90928,28410
90929,1982
90930,18965
90931,18965
90932,28411
90933,18966
90934,18966
90935,28411
90936,18967
90937,18967
90938,7541
90939,7542
90940,12489
90941,12489
90942,18967
90943,28412
90944,1982
90945,18967
90946,28412
90947,28413
90948,31844
90949,13567
90950,31844
90951,28413
90952,13568
90953,18967
90954,28414
90955,13568
90956,7543
90957,7543
90958,28414
90959,18968
90960,1983
90961,7544
90962,18968
90963,7544
90964,18969
90965,1983
90966,1983
90967,28414
90968,14387
90969,12490
90970,28415
90971,12490
90972,31844
90973,7545
90974,12491
90975,31845
90976,31845
90977,28415
90978,14387
90979,7546
90980,18969
90981,28416
90982,28416
90983,18969
90984,7546
90985,13568
90986,7547
90987,7547
90988,28417
90989,7547
90990,7548
90991,18969
90992,7548
90993,31846
90994,28417
90995,31846
90996,12492
90997,13568
90998,1983
90999,28417
91000,28417
91001,18969
91002,1984
91003,28418
91004,12493
91005,18970
91006,14387
91007,7549
91008,1984
91009,31846
91010,31846
91011,18970
91012,14387
91013,28418
91014,14387
91015,28419
91016,28419
91017,28420
91018,7549
91019,1984
91020,18970
91021,31846
91022,31846
91023,7549
91024,18970
91025,28420
91026,31847
91027,28420
91028,31847
91029,31847
91030,7550
91031,1984
91032,28420
91033,31848
91034,28420
91035,18971
91036,28420
91037,7550
91038,31848
91039,28421
91040,1985
91041,18971
91042,12493
91043,28421
91044,12494
91045,7550
91046,14387
91047,31848
91048,31848
91049,7551
91050,14388
91051,18972
91052,31848
91053,18972
91054,14388
91055,18972
91056,31848
91057,7551
91058,12494
91059,12494
91060,28422
91061,28422
91062,12494
91063,12494
91064,31849
91065,7551
91066,28423
91067,28423
91068,28424
91069,12495
91070,18972
91071,12495
91072,28424
91073,7551
91074,1985
91075,14388
91076,28424
91077,28424
91078,12496
91079,1986
91080,28425
91081,13568
91082,28426
91083,14388
91084,14388
91085,18973
91086,7552
91087,18973
91088,1986
91089,28426
91090,12496
91091,1986
91092,28427
91093,14388
91094,1987
91095,28427
91096,7552
91097,7553
91098,31850
91099,18973
91100,7553
91101,31850
91102,7553
91103,31851
91104,7553
91105,7553
91106,12496
91107,12497
91108,1988
91109,12497
91110,1988
91111,28428
91112,28428
91113,1988
91114,7553
91115,31851
91116,18974
91117,1988
91118,28429
91119,18974
91120,1989
91121,28429
91122,12498
91123,28429
91124,14388
91125,1989
91126,28430
91127,7554
91128,31851
91129,18975
91130,1989
91131,28430
91132,28430
91133,31851
91134,7555
91135,28430
91136,12498
91137,18975
91138,7556
91139,14388
91140,18975
91141,12499
91142,14388
91143,18975
91144,18975
91145,18976
91146,7556
91147,12499
91148,7556
91149,14389
91150,12499
91151,7557
91152,18976
91153,31851
91154,7558
91155,28430
91156,14389
91157,14389
91158,12500
91159,14389
91160,7558
91161,12500
91162,28431
91163,28431
91164,7558
91165,7558
91166,28432
91167,7559
91168,1989
91169,7559
91170,1990
91171,31852
91172,18977
91173,14389
91174,7559
91175,7560
91176,13568
91177,1990
91178,7560
91179,28432
91180,28433
91181,7561
91182,28433
91183,18977
91184,28433
91185,12500
91186,28434
91187,28434
91188,18977
91189,7561
91190,18977
91191,14389
91192,28435
91193,18978
91194,1990
91195,7561
91196,12501
91197,31852
91198,31852
91199,13568
91200,31853
91201,28435
91202,31853
91203,31853
91204,31853
91205,28436
91206,1990
91207,1991
91208,7562
91209,13568
91210,28436
91211,12502
91212,13568
91213,7562
91214,28437
91215,7562
91216,18978
91217,7563
91218,12503
91219,18978
91220,18979
91221,14389
91222,18979
91223,31853
91224,31853
91225,28437
91226,12503
91227,14390
91228,12503
91229,31854
91230,12504
91231,28438
91232,18979
91233,28438
91234,28439
91235,7563
91236,28440
91237,7563
91238,18980
91239,7564
91240,31854
91241,7564
91242,28440
91243,18980
91244,7564
91245,31854
91246,28440
91247,28440
91248,28441
91249,12504
91250,28441
91251,28442
91252,18980
91253,12504
91254,28442
91255,12505
91256,28442
91257,18981
91258,28443
91259,28444
91260,18981
91261,14390
91262,12505
91263,7565
91264,28445
91265,1992
91266,7566
91267,28445
91268,31854
91269,31854
91270,28446
91271,1992
91272,31854
91273,18981
91274,31855
91275,7567
91276,31855
91277,31855
91278,7567
91279,7567
91280,28447
91281,12505
91282,28447
91283,28447
91284,1992
91285,7568
91286,1992
91287,31855
91288,31855
91289,7569
91290,28447
91291,28448
91292,7570
91293,28448
91294,31856
91295,31856
91296,7570
91297,7570
91298,13569
91299,13569
91300,13569
91301,14390
91302,14390
91303,7571
91304,28448
91305,31856
91306,18981
91307,31856
91308,28449
91309,18981
91310,12506
91311,28449
91312,12506
91313,31857
91314,18982
91315,31857
91316,14390
91317,28449
91318,18982
91319,7571
91320,18982
91321,18983
91322,28449
91323,31857
91324,28450
91325,31857
91326,7571
91327,31857
91328,28450
91329,18984
91330,31858
91331,28451
91332,31858
91333,28451
91334,7572
91335,28452
91336,14390
91337,31858
91338,28452
91339,31858
91340,18984
91341,18984
91342,31859
91343,28453
91344,28454
91345,12506
91346,7572
91347,12506
91348,18984
91349,12507
91350,28454
91351,28455
91352,28456
91353,18984
91354,31859
91355,28456
91356,18985
91357,28457
91358,18985
91359,12508
91360,12508
91361,1993
91362,12508
91363,7573
91364,1993
91365,18986
91366,7573
91367,18986
91368,13569
91369,13569
91370,18987
91371,7574
91372,31859
91373,7574
91374,18987
91375,7574
91376,14390
91377,18988
91378,13569
91379,14390
91380,1993
91381,7575
91382,7575
91383,28457
91384,28457
91385,31859
91386,12508
91387,12508
91388,18988
91389,28457
91390,28458
91391,28458
91392,7575
91393,1993
91394,12508
91395,31860
91396,7575
91397,18988
91398,12509
91399,28459
91400,14390
91401,28459
91402,18988
91403,28459
91404,1993
91405,13569
91406,13569
91407,1994
91408,28459
91409,7575
91410,28460
91411,28460
91412,31860
91413,12509
91414,12510
91415,12510
91416,31861
91417,28460
91418,13569
91419,28461
91420,31861
91421,1994
91422,28461
91423,28461
91424,31861
91425,7576
91426,7576
91427,12511
91428,1994
91429,28461
91430,12512
91431,31861
91432,7576
91433,28462
91434,28462
91435,12512
91436,31861
91437,7577
91438,18988
91439,18989
91440,28463
91441,28463
91442,7577
91443,28463
91444,7577
91445,18989
91446,13570
91447,7577
91448,31862
91449,28463
91450,12513
91451,1995
91452,7577
91453,7578
91454,28464
91455,12514
91456,28464
91457,14390
91458,28464
91459,12514
91460,7578
91461,7579
91462,31862
91463,28465
91464,7579
91465,7580
91466,28466
91467,18989
91468,12515
91469,12515
91470,28467
91471,7580
91472,12516
91473,7581
91474,7581
91475,18989
91476,31862
91477,31862
91478,12516
91479,31863
91480,28467
91481,1995
91482,18989
91483,1995
91484,18989
91485,18990
91486,31863
91487,12516
91488,7582
91489,7582
91490,18990
91491,28467
91492,31863
91493,31863
91494,18990
91495,31863
91496,7582
91497,18990
91498,28468
91499,14390
91500,28468
91501,31863
91502,31863
91503,31864
91504,28468
91505,28469
91506,18990
91507,28469
91508,7582
91509,12516
91510,28470
91511,31864
91512,18990
91513,1996
91514,31865
91515,13570
91516,7582
91517,31865
91518,28470
91519,28470
91520,18990
91521,18991
91522,31866
91523,18991
91524,12517
91525,28471
91526,14390
91527,31866
91528,7583
91529,18991
91530,12517
91531,7583
91532,18992
91533,1996
91534,14390
91535,7584
91536,1996
91537,28471
91538,18992
91539,28471
91540,28472
91541,28472
91542,18992
91543,7584
91544,28473
91545,1996
91546,28473
91547,14390
91548,12517
91549,18992
91550,12518
91551,28474
91552,12518
91553,28475
91554,28475
91555,28476
91556,28476
91557,12518
91558,18993
91559,28476
91560,18993
91561,31866
91562,13570
91563,18993
91564,18993
91565,1997
91566,28477
91567,28477
91568,18993
91569,31866
91570,7584
91571,13570
91572,12518
91573,18994
91574,28478
91575,18994
91576,7584
91577,28478
91578,31866
91579,18994
91580,28478
91581,7584
91582,7585
91583,28478
91584,12519
91585,28479
91586,1997
91587,18994
91588,12519
91589,12519
91590,18995
91591,28480
91592,12519
91593,28480
91594,7585
91595,31866
91596,28481
91597,28481
91598,18995
91599,28481
91600,1997
91601,31867
91602,12519
91603,14390
91604,18995
91605,13570
91606,18995
91607,28482
91608,12519
91609,28483
91610,14390
91611,12519
91612,1997
91613,28483
91614,7585
91615,7585
91616,12520
91617,18996
91618,7585
91619,12521
91620,28484
91621,28485
91622,18996
91623,31868
91624,18997
91625,1997
91626,28485
91627,18997
91628,28486
91629,7585
91630,18998
91631,28486
91632,12521
91633,28486
91634,28486
91635,31868
91636,7586
91637,28487
91638,28488
91639,18998
91640,18998
91641,12522
91642,13570
91643,1997
91644,28488
91645,31868
91646,31868
91647,28488
91648,1997
91649,7586
91650,18999
91651,18999
91652,28488
91653,7586
91654,31868
91655,18999
91656,28488
91657,28489
91658,18999
91659,12522
91660,28489
91661,7586
91662,7587
91663,28490
91664,28490
91665,28491
91666,28491
91667,28491
91668,7587
91669,7588
91670,1997
91671,19000
91672,19000
91673,19000
91674,1998
91675,7588
91676,7589
91677,14390
91678,14391
91679,28491
91680,7590
91681,7590
91682,28492
91683,14391
91684,31868
91685,28492
91686,28493
91687,12522
91688,14391
91689,31868
91690,28493
91691,28493
91692,1998
91693,7591
91694,12523
91695,12523
91696,19001
91697,28494
91698,1998
91699,28494
91700,7592
91701,12523
91702,31868
91703,31868
91704,28494
91705,7592
91706,12523
91707,28495
91708,13570
91709,31869
91710,12523
91711,28495
91712,12524
91713,1999
91714,28496
91715,12524
91716,1999
91717,28496
91718,28497
91719,7593
91720,1999
91721,28497
91722,28498
91723,28498
91724,7593
91725,12525
91726,19002
91727,7593
91728,7594
91729,31869
91730,12525
91731,28498
91732,19002
91733,19002
91734,31870
91735,12525
91736,19003
91737,7594
91738,13570
91739,7594
91740,19003
91741,28499
91742,14391
91743,31870
91744,12526
91745,28499
91746,2000
91747,12526
91748,28500
91749,2000
91750,7594
91751,12526
91752,28501
91753,14391
91754,19003
91755,12526
91756,7595
91757,12527
91758,28501
91759,28501
91760,28502
91761,28503
91762,28503
91763,28503
91764,28503
91765,2000
91766,28504
