GiftId,TripId
87735,33767
87736,41717
87737,45062
87738,3154
87739,46584
87740,1534
87741,11140
87742,6158
87743,18285
87744,29393
87745,47555
87746,19458
87747,27608
87748,24339
87749,19279
87750,43329
87751,36331
87752,39353
87753,44367
87754,28202
87755,49632
87756,23315
87757,26694
87758,27608
87759,32151
87760,15590
87761,38388
87762,39354
87763,409
87764,33039
87765,5141
87766,29620
87767,47054
87768,2514
87769,36882
87770,7730
87771,14707
87772,21086
87773,16071
87774,22332
87775,12842
87776,27895
87777,24340
87778,22652
87779,28447
87780,10656
87781,2514
87782,46427
87783,31316
87784,1775
87785,36331
87786,30347
87787,44367
87788,30590
87789,8728
87790,35725
87791,33622
87792,30347
87793,1967
87794,18101
87795,11389
87796,48770
87797,27608
87798,41165
87799,6565
87800,26339
87801,41373
87802,40027
87803,37557
87804,25016
87805,27009
87806,38389
87807,33483
87808,19831
87809,27895
87810,5995
87811,48836
87812,43329
87813,19114
87814,5861
87815,27608
87816,19458
87817,28691
87818,41551
87819,18779
87820,27896
87821,16804
87822,37871
87823,3552
87824,9505
87825,11618
87826,38040
87827,18621
87828,7484
87829,45590
87830,41165
87831,18102
87832,6697
87833,42253
87834,45896
87835,14176
87836,11140
87837,15229
87838,48460
87839,40735
87840,38572
87841,14707
87842,16334
87843,45261
87844,10889
87845,7378
87846,31095
87847,14561
87848,24340
87849,3691
87850,49096
87851,10657
87852,11141
87853,13550
87854,3691
87855,9506
87856,48999
87857,42869
87858,30590
87859,17434
87860,48460
87861,8090
87862,15761
87863,45591
87864,40266
87865,25665
87866,22979
87867,5587
87868,28692
87869,34805
87870,1142
87871,41718
87872,33768
87873,27009
87874,38737
87875,31096
87876,43967
87877,21387
87878,45062
87879,2748
87880,9506
87881,25017
87882,3155
87883,4815
87884,916
87885,48837
87886,24673
87887,38573
87888,7605
87889,42456
87890,35928
87891,25017
87892,514
87893,3288
87894,10382
87895,38738
87896,26339
87897,24020
87898,33349
87899,16546
87900,4319
87901,44368
87902,30858
87903,23316
87904,12649
87905,36528
87906,35140
87907,22652
87908,18452
87909,30347
87910,22015
87911,1534
87912,35325
87913,4639
87914,39588
87915,2515
87916,12239
87917,37375
87918,42053
87919,18780
87920,27306
87921,6288
87922,40266
87923,36132
87924,36882
87925,49332
87926,18621
87927,6158
87928,12038
87929,45063
87930,48838
87931,26004
87932,29620
87933,39152
87934,19114
87935,13190
87936,16335
87937,8728
87938,109
87939,40505
87940,47555
87941,13877
87942,25665
87943,4974
87944,45063
87945,10083
87946,9218
87947,42652
87948,21087
87949,31317
87950,46584
87951,41165
87952,9218
87953,27609
87954,8966
87955,40506
87956,40967
87957,202
87958,37058
87959,8302
87960,14026
87961,1330
87962,49707
87963,11389
87964,17775
87965,32151
87966,46585
87967,44889
87968,20039
87969,29851
87970,10889
87971,37557
87972,48065
87973,43967
87974,21387
87975,21387
87976,31096
87977,23655
87978,11835
87979,18950
87980,41883
87981,34050
87982,24340
87983,15673
87984,27009
87985,47896
87986,10382
87987,33350
87988,3692
87989,26004
87990,47556
87991,9815
87992,22015
87993,746
87994,46585
87995,22333
87996,22653
87997,28942
87998,22016
87999,5996
88000,27896
88001,15523
88002,20502
88003,40506
88004,14301
88005,11618
88006,443
88007,7485
88008,43330
88009,43566
88010,3155
88011,16805
88012,46903
88013,1379
88014,369
88015,29170
88016,44704
88017,45737
88018,25666
88019,27609
88020,34344
88021,48065
88022,27897
88023,35725
88024,40027
88025,4158
88026,15761
88027,83
88028,8091
88029,18951
88030,39588
88031,38196
88032,46903
88033,24674
88034,38940
88035,40506
88036,46060
88037,10084
88038,45441
88039,47556
88040,28692
88041,21727
88042,44176
88043,5996
88044,14438
88045,31815
88046,28203
88047,46255
88048,47377
88049,45897
88050,9507
88051,29851
88052,7379
88053,20502
88054,10383
88055,37375
88056,44525
88057,2294
88058,9816
88059,48197
88060,12438
88061,15230
88062,30591
88063,46904
88064,31815
88065,34655
88066,42653
88067,42254
88068,38040
88069,40506
88070,44704
88071,28943
88072,14026
88073,7113
88074,28448
88075,9816
88076,11389
88077,49919
88078,4158
88079,2191
88080,10384
88081,5141
88082,17602
88083,42654
88084,21088
88085,8967
88086,28203
88087,45442
88088,41551
88089,6994
88090,24021
88091,9508
88092,31096
88093,12240
88094,45442
88095,35325
88096,29851
88097,29393
88098,18285
88099,32455
88100,27610
88101,10657
88102,13012
88103,45063
88104,40736
88105,18951
88106,10890
88107,48686
88108,27307
88109,11390
88110,13190
88111,36332
88112,5739
88113,32455
88114,18780
88115,3553
88116,17936
88117,29170
88118,17269
88119,37558
88120,20243
88121,5298
88122,48579
88123,46061
88124,37229
88125,6698
88126,14561
88127,18622
88128,11619
88129,49383
88130,6995
88131,29620
88132,18781
88133,29621
88134,7730
88135,13013
88136,23656
88137,30592
88138,11142
88139,43968
88140,34051
88141,46738
88142,14301
88143,7380
88144,45262
88145,10658
88146,47557
88147,20778
88148,39588
88149,38738
88150,24021
88151,35726
88152,3693
88153,28204
88154,8303
88155,11619
88156,6845
88157,19459
88158,16242
88159,30858
88160,38574
88161,7485
88162,28204
88163,29171
88164,25351
88165,13710
88166,43331
88167,1775
88168,22980
88169,37230
88170,29852
88171,33768
88172,36132
88173,39820
88174,41718
88175,28205
88176,20778
88177,44890
88178,8729
88179,17107
88180,119
88181,38575
88182,47378
88183,16658
88184,24022
88185,775
88186,11390
88187,40266
88188,21727
88189,25667
88190,29853
88191,13191
88192,29394
88193,36332
88194,39152
88195,20244
88196,42869
88197,40507
88198,1678
88199,37058
88200,34958
88201,2515
88202,28448
88203,11391
88204,26694
88205,3693
88206,47558
88207,17936
88208,27009
88209,29853
88210,33769
88211,24340
88212,275
88213,49794
88214,2891
88215,5299
88216,12038
88217,42053
88218,38041
88219,47378
88220,18622
88221,1678
88222,29854
88223,22016
88224,26339
88225,20244
88226,34506
88227,24674
88228,42456
88229,120
88230,40508
88231,33350
88232,4474
88233,23656
88234,25668
88235,935
88236,37231
88237,5996
88238,45898
88239,8967
88240,35326
88241,3829
88242,25018
88243,49140
88244,18453
88245,8730
88246,22981
88247,4974
88248,20503
88249,13550
88250,25668
88251,35726
88252,12842
88253,30859
88254,26695
88255,39589
88256,25352
88257,44177
88258,30100
88259,4815
88260,24023
88261,23657
88262,26340
88263,26341
88264,16805
88265,30348
88266,34959
88267,25353
88268,49384
88269,43968
88270,2294
88271,42053
88272,11142
88273,481
88274,15146
88275,41373
88276,37558
88277,22334
88278,4319
88279,44705
88280,22981
88281,32896
88282,30100
88283,18286
88284,11143
88285,23657
88286,20779
88287,4320
88288,41883
88289,30101
88290,44369
88291,43096
88292,21088
88293,25353
88294,20244
88295,26341
88296,28943
88297,26004
88298,17270
88299,44706
88300,26005
88301,16436
88302,5739
88303,15909
88304,38575
88305,22653
88306,42654
88307,48687
88308,10385
88309,42457
88310,6699
88311,13551
88312,4640
88313,49235
88314,3693
88315,40267
88316,1026
88317,31987
88318,34656
88319,12439
88320,16658
88321,7113
88322,21727
88323,1598
88324,48339
88325,40267
88326,11619
88327,27897
88328,15762
88329,25019
88330,27308
88331,44706
88332,42655
88333,3554
88334,2516
88335,31815
88336,5862
88337,18952
88338,45443
88339,12039
88340,8091
88341,34186
88342,22982
88343,19115
88344,26342
88345,36715
88346,8967
88347,33484
88348,971
88349,46256
88350,5429
88351,12649
88352,20245
88353,38042
88354,36333
88355,34656
88356,7730
88357,38940
88358,11835
88359,39590
88360,26695
88361,21388
88362,34959
88363,45064
88364,7892
88365,31498
88366,38042
88367,10658
88368,19279
88369,40268
88370,46585
88371,33622
88372,8968
88373,24674
88374,40028
88375,43969
88376,3993
88377,11392
88378,12650
88379,35517
88380,306
88381,29622
88382,42655
88383,21089
88384,26005
88385,31660
88386,21728
88387,29855
88388,4320
88389,6565
88390,3155
88391,44370
88392,24675
88393,12039
88394,35727
88395,19637
88396,16956
88397,29623
88398,42457
88399,8092
88400,25669
88401,48066
88402,24023
88403,31816
88404,1598
88405,29171
88406,14562
88407,35327
88408,35141
88409,3554
88410,26696
88411,17603
88412,19116
88413,4975
88414,34805
88415,40736
88416,43097
88417,42870
88418,38941
88419,15554
88420,12650
88421,25019
88422,12240
88423,13878
88424,370
88425,3993
88426,17776
88427,8092
88428,39354
88429,34960
88430,19831
88431,11144
88432,25669
88433,39355
88434,35929
88435,31660
88436,7605
88437,11144
88438,36132
88439,18102
88440,25354
88441,10385
88442,27308
88443,39590
88444,19832
88445,47225
88446,40509
88447,36715
88448,35929
88449,6159
88450,8505
88451,18622
88452,35929
88453,43098
88454,44177
88455,9816
88456,31816
88457,39821
88458,15857
88459,31317
88460,45064
88461,31096
88462,39153
88463,28449
88464,33769
88465,31317
88466,20246
88467,9219
88468,10890
88469,14933
88470,3994
88471,19833
88472,36529
88473,10084
88474,16436
88475,13552
88476,698
88477,46585
88478,33351
88479,10891
88480,22982
88481,24023
88482,25019
88483,19833
88484,36333
88485,9817
88486,17604
88487,46062
88488,4475
88489,10386
88490,34052
88491,32313
88492,16437
88493,21728
88494,16155
88495,35727
88496,15045
88497,45738
88498,33352
88499,17604
88500,39590
88501,11393
88502,4321
88503,41374
88504,30349
88505,21389
88506,17435
88507,5587
88508,10659
88509,9508
88510,38389
88511,42457
88512,11144
88513,20246
88514,16957
88515,33040
88516,5429
88517,22654
88518,22017
88519,25020
88520,39154
88521,22654
88522,35141
88523,32610
88524,15524
88525,10387
88526,4321
88527,13711
88528,2891
88529,44178
88530,9508
88531,43567
88532,26343
88533,22017
88534,34507
88535,34806
88536,30350
88537,37232
88538,7380
88539,45262
88540,10388
88541,20247
88542,6995
88543,25354
88544,5740
88545,33040
88546,26006
88547,27610
88548,41375
88549,29394
88550,7381
88551,805
88552,47897
88553,47054
88554,7606
88555,17436
88556,47379
88557,7892
88558,23316
88559,38575
88560,33908
88561,42457
88562,35518
88563,17437
88564,13370
88565,39822
88566,12040
88567,32896
88568,15831
88569,37059
88570,1330
88571,35519
88572,23658
88573,17937
88574,16335
88575,46427
88576,48770
88577,3829
88578,5430
88579,38738
88580,43771
88581,23317
88582,38390
88583,35727
88584,8968
88585,28205
88586,33353
88587,44706
88588,5997
88589,26006
88590,22654
88591,22018
88592,25020
88593,21390
88594,21390
88595,49097
88596,21090
88597,30592
88598,1968
88599,39590
88600,15885
88601,44178
88602,43970
88603,20039
88604,46428
88605,8505
88606,40510
88607,37559
88608,33193
88609,17777
88610,2630
88611,34187
88612,39823
88613,16242
88614,4475
88615,45443
88616,15807
88617,3288
88618,275
88619,37059
88620,21728
88621,21091
88622,49426
88623,44179
88624,45898
88625,41376
88626,8969
88627,40737
88628,21091
88629,49055
88630,17777
88631,46586
88632,34052
88633,5430
88634,36132
88635,12843
88636,29395
88637,12241
88638,25020
88639,10659
88640,4322
88641,41718
88642,7251
88643,16072
88644,20248
88645,28205
88646,28450
88647,45443
88648,35519
88649,28206
88650,43970
88651,47380
88652,31816
88653,17108
88654,40510
88655,44371
88656,8506
88657,20248
88658,13879
88659,9219
88660,15046
88661,11145
88662,24341
88663,9219
88664,13192
88665,33623
88666,4322
88667,22655
88668,46586
88669,27309
88670,46738
88671,22656
88672,4323
88673,45592
88674,48687
88675,46904
88676,44371
88677,8304
88678,4641
88679,49332
88680,49920
88681,21728
88682,49970
88683,47226
88684,37719
88685,19834
88686,20249
88687,5740
88688,19117
88689,40268
88690,42870
88691,21091
88692,14707
88693,22334
88694,49000
88695,48197
88696,1380
88697,40028
88698,28206
88699,25021
88700,21092
88701,22018
88702,31816
88703,42871
88704,42254
88705,49557
88706,40737
88707,775
88708,40269
88709,46429
88710,49098
88711,1477
88712,4324
88713,9508
88714,12651
88715,23658
88716,45065
88717,4324
88718,22019
88719,46429
88720,1679
88721,24342
88722,2192
88723,10891
88724,13879
88725,43771
88726,32610
88727,38575
88728,12844
88729,48461
88730,20779
88731,44179
88732,42054
88733,18781
88734,1102
88735,49000
88736,15732
88737,35520
88738,17271
88739,856
88740,33770
88741,17437
88742,15524
88743,40028
88744,15303
88745,11619
88746,30351
88747,31318
88748,21729
88749,26696
88750,306
88751,13880
88752,8506
88753,8969
88754,24342
88755,29623
88756,1143
88757,27611
88758,33041
88759,19834
88760,46738
88761,35930
88762,14934
88763,46739
88764,5998
88765,2892
88766,49501
88767,45592
88768,43771
88769,4975
88770,48066
88771,22019
88772,17937
88773,7486
88774,31319
88775,11394
88776,8092
88777,46905
88778,20779
88779,38738
88780,17271
88781,31319
88782,15788
88783,49558
88784,39824
88785,9509
88786,8730
88787,36333
88788,10660
88789,44371
88790,21730
88791,45443
88792,2892
88793,5431
88794,45262
88795,30102
88796,18286
88797,44180
88798,48067
88799,3416
88800,29171
88801,26007
88802,34345
88803,20040
88804,20503
88805,17605
88806,16336
88807,20779
88808,45065
88809,39825
88810,11145
88811,38391
88812,48838
88813,11836
88814,24023
88815,69
88816,38392
88817,17606
88818,40269
88819,28450
88820,12440
88821,4815
88822,30351
88823,17607
88824,2294
88825,40270
88826,4641
88827,12651
88828,8093
88829,42458
88830,33484
88831,17437
88832,19117
88833,40738
88834,29623
88835,35142
88836,24024
88837,37719
88838,48580
88839,48198
88840,3994
88841,48581
88842,35142
88843,31499
88844,14027
88845,17438
88846,3031
88847,18286
88848,37375
88849,47712
88850,19280
88851,27010
88852,23658
88853,16806
88854,42458
88855,16958
88856,10388
88857,47380
88858,13881
88859,30351
88860,41884
88861,31660
88862,16958
88863,32897
88864,41884
88865,7487
88866,45066
88867,41552
88868,6995
88869,3032
88870,38197
88871,23659
88872,2748
88873,27898
88874,25355
88875,38197
88876,24342
88877,12440
88878,25669
88879,10388
88880,31096
88881,44707
88882,5432
88883,36334
88884,48770
88885,7113
88886,21730
88887,11836
88888,8970
88889,41552
88890,34052
88891,8304
88892,33908
88893,39590
88894,30593
88895,15494
88896,21093
88897,12242
88898,38042
88899,30102
88900,3694
88901,8507
88902,6995
88903,37232
88904,49181
88905,24675
88906,9817
88907,1968
88908,13711
88909,10660
88910,24343
88911,20780
88912,1679
88913,20780
88914,25670
88915,32152
88916,13881
88917,5432
88918,14438
88919,35728
88920,3830
88921,27011
88922,7382
88923,19637
88924,14028
88925,15618
88926,12041
88927,1381
88928,14438
88929,14934
88930,22656
88931,38576
88932,10085
88933,30859
88934,45066
88935,37233
88936,94
88937,22019
88938,24344
88939,14935
88940,15369
88941,15304
88942,46587
88943,30102
88944,32152
88945,19637
88946,48067
88947,48461
88948,15910
88949,19834
88950,22656
88951,5998
88952,19280
88953,44372
88954,37871
88955,47380
88956,20781
88957,36133
88958,9220
88959,3831
88960,44180
88961,32455
88962,5141
88963,370
88964,6995
88965,27310
88966,22657
88967,28944
88968,4325
88969,3033
88970,40738
88971,33771
88972,8970
88973,19118
88974,33485
88975,20040
88976,25356
88977,33908
88978,28944
88979,25021
88980,4975
88981,1680
88982,35930
88983,16806
88984,39591
88985,6700
88986,44707
88987,45443
88988,3994
88989,23659
88990,2748
88991,37233
88992,13882
88993,21391
88994,38197
88995,18623
88996,12041
88997,16546
88998,29396
88999,18952
89000,49502
89001,27611
89002,13553
89003,33908
89004,2631
89005,16336
89006,46062
89007,9220
89008,13712
89009,32152
89010,27310
89011,1027
89012,44181
89013,3995
89014,25356
89015,26344
89016,37234
89017,40967
89018,37376
89019,1381
89020,43971
89021,10892
89022,12652
89023,37234
89024,20781
89025,21730
89026,12242
89027,3417
89028,18782
89029,26345
89030,14029
89031,35521
89032,35522
89033,44707
89034,43331
89035,1194
89036,9818
89037,30352
89038,15701
89039,42871
89040,28451
89041,32314
89042,21093
89043,20040
89044,36335
89045,5141
89046,36335
89047,20781
89048,8094
89049,47713
89050,20504
89051,33772
89052,3555
89053,47381
89054,3995
89055,44890
89056,9221
89057,38198
89058,27612
89059,35143
89060,33909
89061,18623
89062,17109
89063,24344
89064,43771
89065,20249
89066,37060
89067,8507
89068,45899
89069,9818
89070,14562
89071,37559
89072,43971
89073,22982
89074,1870
89075,28452
89076,43772
89077,34188
89078,44372
89079,25670
89080,6565
89081,16658
89082,25022
89083,41719
89084,33193
89085,15146
89086,12844
89087,29855
89088,33194
89089,38941
89090,37720
89091,7382
89092,12041
89093,29396
89094,31661
89095,24675
89096,14029
89097,17938
89098,1534
89099,33772
89100,40968
89101,32611
89102,775
89103,23317
89104,31662
89105,46587
89106,1331
89107,24675
89108,8094
89109,30352
89110,48687
89111,44373
89112,22335
89113,20504
89114,44708
89115,32152
89116,39154
89117,10661
89118,26696
89119,15461
89120,36335
89121,37234
89122,18454
89123,39356
89124,3555
89125,24344
89126,1681
89127,34345
89128,14438
89129,37235
89130,44708
89131,28452
89132,46906
89133,24025
89134,44708
89135,36336
89136,26007
89137,4475
89138,34807
89139,31987
89140,47381
89141,33486
89142,9221
89143,2400
89144,34508
89145,29856
89146,12041
89147,32744
89148,20250
89149,22657
89150,1102
89151,13882
89152,13883
89153,30860
89154,1775
89155,29857
89156,9509
89157,10893
89158,28207
89159,45444
89160,26008
89161,49333
89162,7730
89163,29624
89164,20505
89165,44373
89166,31500
89167,21731
89168,19281
89169,27613
89170,13713
89171,4159
89172,37559
89173,17607
89174,32611
89175,31816
89176,2893
89177,27614
89178,43098
89179,45066
89180,1143
89181,21093
89182,32897
89183,4976
89184,33
89185,24025
89186,38392
89187,19835
89188,46062
89189,21392
89190,3996
89191,45263
89192,30353
89193,22658
89194,46256
89195,46429
89196,37560
89197,20782
89198,16659
89199,14563
89200,13192
89201,33487
89202,46907
89203,8305
89204,24025
89205,45067
89206,40739
89207,12440
89208,21094
89209,8971
89210,27012
89211,45264
89212,38942
89213,25022
89214,15808
89215,306
89216,481
89217,40029
89218,42872
89219,1027
89220,12653
89221,35143
89222,20250
89223,33623
89224,13553
89225,17608
89226,34052
89227,30861
89228,29172
89229,32152
89230,41884
89231,22020
89232,35143
89233,13883
89234,26697
89235,9510
89236,25671
89237,27012
89238,12653
89239,7892
89240,29172
89241,25023
89242,12844
89243,22982
89244,35729
89245,48068
89246,47558
89247,20251
89248,10661
89249,6426
89250,47559
89251,17778
89252,38942
89253,35931
89254,7892
89255,27614
89256,46430
89257,30862
89258,24026
89259,49849
89260,15733
89261,42656
89262,34346
89263,29624
89264,23659
89265,44374
89266,43971
89267,28208
89268,12042
89269,30103
89270,16437
89271,46588
89272,38043
89273,33194
89274,3832
89275,26698
89276,25023
89277,1102
89278,42873
89279,16337
89280,916
89281,5587
89282,41884
89283,9222
89284,48069
89285,31320
89286,10662
89287,2631
89288,18953
89289,19281
89290,20505
89291,25672
89292,35523
89293,30862
89294,39592
89295,11837
89296,13713
89297,110
89298,2516
89299,12042
89300,31097
89301,10893
89302,8971
89303,27899
89304,27614
89305,12242
89306,18782
89307,27614
89308,46908
89309,6160
89310,5741
89311,9819
89312,46062
89313,8971
89314,36336
89315,13370
89316,10085
89317,16003
89318,10663
89319,6996
89320,44525
89321,14030
89322,36337
89323,8508
89324,40510
89325,11146
89326,34188
89327,20782
89328,12653
89329,2517
89330,17110
89331,3996
89332,28693
89333,10389
89334,1682
89335,5588
89336,33354
89337,4326
89338,33194
89339,4476
89340,17110
89341,13713
89342,22336
89343,44526
89344,48770
89345,36883
89346,20251
89347,27310
89348,17272
89349,18287
89350,2080
89351,12243
89352,3417
89353,18954
89354,9819
89355,4976
89356,18454
89357,44182
89358,9820
89359,13554
89360,7893
89361,3418
89362,12654
89363,1028
89364,12243
89365,34508
89366,43332
89367,43972
89368,34961
89369,21731
89370,4326
89371,49098
89372,26345
89373,6845
89374,2517
89375,22336
89376,12654
89377,27013
89378,8305
89379,37376
89380,35523
89381,5588
89382,9510
89383,29397
89384,48581
89385,17111
89386,23659
89387,46431
89388,95
89389,38198
89390,32152
89391,7252
89392,13554
89393,35143
89394,47713
89395,2192
89396,28208
89397,9223
89398,3997
89399,22337
89400,41552
89401,12243
89402,6160
89403,47382
89404,37872
89405,35144
89406,39154
89407,25024
89408,14563
89409,32314
89410,22983
89411,6427
89412,48935
89413,42054
89414,3288
89415,24676
89416,42459
89417,42055
89418,43098
89419,38393
89420,34189
89421,21393
89422,43098
89423,33195
89424,45593
89425,47227
89426,7607
89427,14031
89428,17778
89429,26346
89430,2193
89431,8972
89432,3418
89433,19638
89434,1776
89435,22659
89436,46739
89437,41376
89438,27899
89439,40739
89440,27013
89441,13193
89442,25672
89443,20783
89444,20041
89445,47382
89446,3998
89447,26008
89448,22020
89449,49333
89450,25024
89451,5999
89452,30863
89453,44182
89454,24026
89455,35729
89456,36716
89457,33354
89458,17272
89459,18954
89460,5432
89461,23318
89462,25356
89463,39356
89464,14825
89465,40739
89466,14439
89467,32744
89468,24677
89469,37377
89470,16438
89471,23318
89472,42255
89473,44890
89474,16659
89475,19118
89476,9511
89477,27014
89478,38199
89479,32611
89480,6996
89481,28694
89482,6846
89483,40969
89484,3156
89485,37721
89486,24027
89487,44708
89488,38942
89489,46739
89490,12243
89491,13194
89492,12243
89493,21731
89494,35524
89495,45264
89496,49333
89497,31663
89498,8094
89499,22338
89500,22984
89501,41166
89502,31320
89503,35144
89504,45067
89505,31987
89506,46432
89507,1969
89508,48687
89509,17112
89510,27311
89511,3157
89512,776
89513,894
89514,34509
89515,40740
89516,3556
89517,39825
89518,12043
89519,5863
89520,45444
89521,34656
89522,21095
89523,41552
89524,5999
89525,40741
89526,49284
89527,10663
89528,40511
89529,27311
89530,7113
89531,6288
89532,4642
89533,1382
89534,36884
89535,18624
89536,14936
89537,10086
89538,47897
89539,44526
89540,12043
89541,10893
89542,10086
89543,12044
89544,1870
89545,32745
89546,48771
89547,14937
89548,9821
89549,37061
89550,47055
89551,13714
89552,24028
89553,5432
89554,34053
89555,28209
89556,26699
89557,38393
89558,45899
89559,15910
89560,11838
89561,33487
89562,1776
89563,11146
89564,27899
89565,35144
89566,20252
89567,25672
89568,20783
89569,6700
89570,18782
89571,482
89572,5142
89573,14302
89574,47056
89575,32745
89576,12441
89577,14176
89578,1001
89579,20252
89580,26699
89581,21732
89582,25673
89583,8095
89584,31500
89585,1244
89586,7114
89587,20783
89588,41166
89589,18624
89590,34657
89591,3289
89592,4476
89593,6847
89594,45738
89595,38576
89596,39592
89597,12654
89598,16547
89599,28695
89600,18103
89601,13714
89602,23318
89603,44375
89604,25025
89605,27615
89606,22020
89607,13715
89608,25025
89609,31817
89610,38943
89611,40271
89612,12844
89613,14303
89614,34509
89615,31817
89616,16156
89617,36338
89618,24344
89619,18783
89620,46257
89621,16439
89622,29398
89623,11838
89624,27616
89625,8306
89626,35145
89627,32898
89628,9821
89629,15832
89630,44527
89631,14707
89632,20253
89633,11394
89634,38199
89635,8973
89636,20784
89637,11394
89638,16659
89639,47559
89640,18103
89641,10664
89642,30593
89643,45067
89644,11619
89645,45265
89646,36529
89647,45266
89648,45739
89649,24345
89650,19459
89651,20784
89652,31321
89653,12044
89654,34189
89655,1282
89656,8095
89657,18455
89658,4816
89659,37235
89660,32746
89661,43772
89662,25026
89663,27616
89664,6701
89665,40030
89666,37561
89667,11839
89668,13013
89669,48935
89670,43099
89671,40511
89672,16959
89673,10389
89674,28209
89675,10665
89676,13554
89677,26009
89678,21732
89679,32746
89680,21732
89681,12845
89682,7488
89683,3033
89684,46257
89685,40271
89686,15673
89687,28452
89688,21393
89689,31663
89690,28210
89691,20506
89692,35932
89693,39826
89694,26700
89695,20042
89696,3833
89697,26700
89698,32153
89699,29858
89700,40272
89701,3556
89702,19281
89703,30353
89704,27311
89705,45900
89706,3695
89707,35146
89708,48461
89709,13716
89710,14708
89711,32315
89712,4477
89713,34510
89714,46063
89715,16806
89716,17608
89717,12441
89718,21394
89719,40030
89720,28945
89721,37061
89722,44527
89723,14564
89724,39592
89725,35730
89726,37562
89727,34962
89728,45594
89729,48461
89730,44183
89731,10086
89732,580
89733,4977
89734,15674
89735,41553
89736,8508
89737,48581
89738,37872
89739,17438
89740,39356
89741,41554
89742,38943
89743,12441
89744,36530
89745,25357
89746,49384
89747,5433
89748,22338
89749,33773
89750,24677
89751,49099
89752,29173
89753,24346
89754,24678
89755,27312
89756,17112
89757,15370
89758,36884
89759,6848
89760,46063
89761,27014
89762,7382
89763,14825
89764,3998
89765,37562
89766,31322
89767,25673
89768,48069
89769,28453
89770,16807
89771,40030
89772,46908
89773,33041
89774,9822
89775,25358
89776,19459
89777,15046
89778,14440
89779,45901
89780,46740
89781,6997
89782,22985
89783,25358
89784,36339
89785,17438
89786,15230
89787,23660
89788,16807
89789,7731
89790,49558
89791,4159
89792,41554
89793,16660
89794,28945
89795,38200
89796,20506
89797,14564
89798,3556
89799,27014
89800,24347
89801,17608
89802,32747
89803,37061
89804,22339
89805,32315
89806,37873
89807,21095
89808,45594
89809,3034
89810,40512
89811,9511
89812,46741
89813,41884
89814,26346
89815,18455
89816,49384
89817,36530
89818,33909
89819,20253
89820,15304
89821,31817
89822,40031
89823,41376
89824,16072
89825,32154
89826,21096
89827,4977
89828,20507
89829,43772
89830,49385
89831,36339
89832,641
89833,29398
89834,698
89835,17609
89836,41555
89837,11394
89838,9822
89839,39827
89840,38739
89841,22021
89842,23660
89843,48462
89844,25674
89845,43772
89846,36134
89847,2400
89848,36340
89849,42873
89850,2294
89851,23319
89852,9512
89853,20042
89854,11146
89855,35327
89856,11619
89857,22986
89858,18955
89859,46742
89860,23320
89861,4477
89862,8974
89863,49056
89864,37562
89865,10390
89866,10893
89867,7608
89868,32898
89869,49285
89870,43568
89871,32155
89872,49521
89873,44709
89874,27899
89875,483
89876,20507
89877,27015
89878,4327
89879,9512
89880,47897
89881,22339
89882,32611
89883,6997
89884,31818
89885,42657
89886,30863
89887,6161
89888,27313
89889,29173
89890,49236
89891,42255
89892,23661
89893,7489
89894,4816
89895,30103
89896,30353
89897,42874
89898,12655
89899,48339
89900,16960
89901,21097
89902,35730
89903,17438
89904,5300
89905,4978
89906,27016
89907,31664
89908,46257
89909,46064
89910,38043
89911,21733
89912,5741
89913,26701
89914,43773
89915,10087
89916,44890
89917,3695
89918,40969
89919,11839
89920,8509
89921,46064
89922,43973
89923,14440
89924,11394
89925,10665
89926,44376
89927,43569
89928,36530
89929,24678
89930,49850
89931,18455
89932,36531
89933,24347
89934,44376
89935,23662
89936,15555
89937,6566
89938,7732
89939,22340
89940,12244
89941,12441
89942,6997
89943,47898
89944,49795
89945,45444
89946,42460
89947,27900
89948,12044
89949,21733
89950,28210
89951,49765
89952,36884
89953,30354
89954,27016
89955,12442
89956,13194
89957,41376
89958,1195
89959,24347
89960,45901
89961,44376
89962,35328
89963,5589
89964,28945
89965,45266
89966,39155
89967,13013
89968,11146
89969,13555
89970,2749
89971,38943
89972,18625
89973,26702
89974,10666
89975,29625
89976,22986
89977,13014
89978,2749
89979,13884
89980,41719
89981,29858
89982,334
89983,36716
89984,1598
89985,40969
89986,44709
89987,12244
89988,30104
89989,22340
89990,33773
89991,3695
89992,10666
89993,40513
89994,19119
89995,15591
89996,16073
89997,41167
89998,38043
89999,3695
90000,11620
90001,23320
90002,19120
90003,28945
90004,15147
90005,12443
90006,31987
90007,35147
90008,10667
90009,19281
90010,35933
90011,20254
90012,39827
90013,22021
90014,45902
90015,48198
90016,26347
90017,15461
90018,6427
90019,44891
90020,10668
90021,17272
90022,13555
90023,30104
90024,3418
90025,46908
90026,24679
90027,3034
90028,29399
90029,34657
90030,2893
90031,8974
90032,7383
90033,28454
90034,12244
90035,38577
90036,37062
90037,2081
90038,31097
90039,10893
90040,34511
90041,47227
90042,19639
90043,41720
90044,28695
90045,25026
90046,40513
90047,40742
90048,14031
90049,17272
90050,27017
90051,2750
90052,29625
90053,31664
90054,21394
90055,7115
90056,25674
90057,10668
90058,13371
90059,25026
90060,17779
90061,31818
90062,47383
90063,6702
90064,20043
90065,10669
90066,29858
90067,24679
90068,22659
90069,36716
90070,36885
90071,40969
90072,35147
